Gentask.....= 4.0
id..........= 
operator....= 
doctor......= 
referral....= 
institution.= 
subject.....= 
age.........= 0.000000
sex.........= 
hand........= Unspecified
medications.= 
class.......= 
state.......= 0.000000
label.......= 
date........= 01/01/2000
time........= 00:00:00
education...= 
occupation..= 
  Trial  Resp    Type   Correct  Latency
  137      0      4     1         1600
  138      0      4     1         1600
  139      0      1     1         1600
  140      0      3     1         1600
  141      0      4     1         1600
  142      0      4     1         1600
  143      0      1     1         1600
  144      2      2     1          299
  145      0      4     1         1600
  146      0      4     1         1600
  147      0      4     1         1600
  148      0      1     1         1600
  149      2      2     1          299
  150      0      4     1         1600
  151      0      1     1         1600
  152      0      3     1         1600
  153      0      4     1         1600
  154      0      4     1         1600
  155      0      1     1         1600
  156      0      3     1         1600
  157      0      4     1         1600
  158      0      1     1         1600
  159      2      2     1          263
  160      0      4     1         1600
  161      0      4     1         1600
  162      0      1     1         1600
  163      0      3     1         1600
  164      0      4     1         1600
  165      0      1     1         1600
  166      2      2     1          366
  167      0      4     1         1600
  168      0      4     1         1600
  169      0      4     1         1600
  170      0      1     1         1600
  171      2      2     1          274
  172      0      4     1         1600
  173      0      4     1         1600
  174      0      1     1         1600
  175      0      3     1         1600
  176      0      4     1         1600
  177      0      4     1         1600
  178      0      1     1         1600
  179      0      3     1         1600
  180      0      4     1         1600
  181      0      4     1         1600
  182      0      1     1         1600
  183      2      2     1          281
  184      0      4     1         1600
  185      0      4     1         1600
  186      0      4     1         1600
  187      0      1     1         1600
  188      2      2     1          288
  189      0      4     1         1600
  190      0      1     1         1600
  191      0      3     1         1600
  192      0      4     1         1600
  193      0      4     1         1600
  194      0      1     1         1600
  195      0      3     1         1600
  196      0      4     1         1600
  197      0      4     1         1600
  198      0      1     1         1600
  199      2      2     1          304
  200      0      4     1         1600
  201      0      1     1         1600
  202      0      3     1         1600
  203      0      4     1         1600
  204      0      1     1         1600
  205      2      2     1          286
  206      0      4     1         1600
  207      0      4     1         1600
  208      0      4     1         1600
  209      0      1     1         1600
  210      2      2     1          277
  211      0      4     1         1600
  212      0      4     1         1600
  213      0      1     1         1600
  214      0      3     1         1600
  215      0      4     1         1600
  216      0      1     1         1600
  217      0      3     1         1600
  218      0      4     1         1600
  219      0      4     1         1600
  220      0      1     1         1600
  221      2      2     1          279
  222      0      4     1         1600
  223      0      4     1         1600
  224      0      4     1         1600
  225      0      4     1         1600
  226      0      1     1         1600
  227      2      2     1          253
  228      0      4     1         1600
  229      0      1     1         1600
  230      0      3     1         1600
  231      0      4     1         1600
  232      0      4     1         1600
  233      0      1     1         1600
  234      0      3     1         1600
  235      0      4     1         1600
  236      0      1     1         1600
  237      0      2     0         1600
  238      0      4     1         1600
  239      0      4     1         1600
  240      0      1     1         1600
  241      0      3     1         1600
  242      0      4     1         1600
  243      0      1     1         1600
  244      2      2     1          380
  245      0      4     1         1600
  246      0      4     1         1600
  247      0      4     1         1600
  248      0      1     1         1600
  249      2      2     1          272
  250      0      4     1         1600
  251      0      1     1         1600
  252      0      3     1         1600
  253      0      4     1         1600
  254      0      4     1         1600
  255      0      1     1         1600
  256      0      3     1         1600
  257      0      4     1         1600
  258      0      4     1         1600
  259      0      1     1         1600
  260      2      2     1          278
  261      0      4     1         1600
  262      0      4     1         1600
  263      0      4     1         1600
  264      0      4     1         1600
  265      0      1     1         1600
  266      2      2     1          277
  267      0      4     1         1600
  268      0      1     1         1600
  269      0      3     1         1600
  270      0      4     1         1600
  271      0      4     1         1600
  272      0      1     1         1600
  273      0      3     1         1600
  274      0      4     1         1600
  275      0      1     1         1600
  276      2      2     1          238
  277      0      4     1         1600
  278      0      4     1         1600
  279      0      1     1         1600
  280      0      3     1         1600
  281      0      4     1         1600
  282      0      1     1         1600
  283      2      2     1          312
  284      0      4     1         1600
  285      0      4     1         1600
  286      0      4     1         1600
  287      0      1     1         1600
  288      2      2     1          282
  289      0      4     1         1600
  290      0      4     1         1600
  291      0      1     1         1600
  292      0      3     1         1600
  293      0      4     1         1600
  294      0      4     1         1600
  295      0      1     1         1600
  296      0      3     1         1600
  297      0      4     1         1600
  298      0      4     1         1600
  299      0      1     1         1600
  300      2      2     1          228
  301      0      4     1         1600
  302      0      4     1         1600
  303      0      4     1         1600
  304      0      4     1         1600
  305      0      1     1         1600
  306      2      2     1          228
  307      0      4     1         1600
  308      0      4     1         1600
  309      0      1     1         1600
  310      0      3     1         1600
  311      0      4     1         1600
  312      0      4     1         1600
  313      0      4     1         1600
  314      0      1     1         1600
  315      0      3     1         1600
  316      0      4     1         1600
  317      0      1     1         1600
  318      2      2     1          277
  319      0      4     1         1600
  320      0      1     1         1600
  321      0      3     1         1600
